iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
0,99,high,0,0.0,-0.02181537260752112,1.270021712131556,-0.10808287108170393,-1.2033612672789957,-0.36999888993379426,0.9254202801165077,0.1199073405750645,2.835627134732937e-05,-0.004565100811335543,9.487328294843778e-05,0.0002607795615683292,1.7778496480883726e-05,-0.00033785318329915964,0.00010491412386127216,-0.008261817647444089,-45.72691210397467,-1.7930824121338693,8.799072371012056,-0.2602857711746093,0.09313733251596225,2.875435076161494e-05,0.6286067962646484,-0.08450698107481003,0.09969973564147949,-0.03743479773402214,0.9737611413002014,-0.18601150810718536,-0.1256486028432846
0,100,high,0,0.0,-0.021815266204610537,1.2700045930171437,-0.10808251530689288,-1.2033602901380773,-0.36999882296509495,0.9254190124061522,0.11990773385254647,2.5536698540056576e-05,-0.004108587458936497,8.538595465346077e-05,0.00023451382043683522,1.6072487831825938e-05,-0.0003042504853112103,9.438659567101047e-05,-0.007435711210142526,-45.75775518726946,-1.7942512883658777,8.808630575968774,-0.26051709223303793,0.09301221503125802,2.5859916435236398e-05,0.6286117434501648,-0.08450683206319809,0.09971069544553757,-0.03743314743041992,0.9737623929977417,-0.18601177632808685,-0.12563909590244293
0,101,high,0,0.0,-0.021815170381762214,1.2699891858264427,-0.10808219510956292,-1.203359411415437,-0.36999876242380086,0.9254178707819902,0.11990808766680004,2.2997483597523866e-05,-0.0036977257682529324,7.68473591881147e-05,0.00021089343371013397,1.4529910581293631e-05,-0.00027398979887414965,8.491542085787424e-05,-0.0066922553427601825,-45.78551364047769,-1.79530325682698,8.81723246904187,-0.26072526931666756,0.09289963116981835,2.325681399840956e-05,0.628616213798523,-0.08450671285390854,0.09972056746482849,-0.03743167221546173,0.9737635254859924,-0.18601205945014954,-0.12563057243824005
0,102,high,0,0.0,-0.0218150840869745,1.2699753193658567,-0.10808190693196597,-1.2033586211988208,-0.36999870769407406,0.9254168427038771,0.11990840597766286,2.0710749051687603e-05,-0.003327950540650937,6.916262326917e-05,0.00018965198789145515,1.3135134433125278e-05,-0.0002467387471441207,7.639460707753627e-05,-0.006023171947728695,-45.810495952004665,-1.7962500079573671,8.82497375166731,-0.26091261854913006,0.09279832459988599,2.0915724110413983e-05,0.6286202073097229,-0.08450659364461899,0.09972943365573883,-0.03743033856153488,0.9737644791603088,-0.18601231276988983,-0.12562289834022522
0,103,high,0,0.0,-0.021815006372850724,1.269962839561271,-0.10808164757212871,-1.2033579105742431,-0.3699986582189834,0.9254159168788401,0.11990869234764721,1.865138970600245e-05,-0.002995153100563752,6.224636094231961e-05,0.0001705498986176862,1.1874021747668162e-05,-0.00022219800889826044,6.872879624548241e-05,-0.00542101376310198,-45.832979760167945,-1.7971020636350317,8.83194054410383,-0.26108122416666946,0.0927071650683861,1.881027741660674e-05,0.6286238431930542,-0.08450648188591003,0.09973742812871933,-0.037429142743349075,0.9737653732299805,-0.18601253628730774,-0.12561598420143127
0,104,high,0,0.0,-0.021814936386197043,1.2699516077460924,-0.10808141414827517,-1.2033572715254557,-0.3699986134948787,0.9254150831370438,0.11990894998180449,1.679679688323249e-05,-0.0026956356428712303,5.602172484808765e-05,0.00015337170896413677,1.0733785127923362e-05,-0.0002000980310993654,6.183219774649534e-05,-0.004879080649833126,-45.8532149380815,-1.7978688938987741,8.838210345413147,-0.2612329617537703,0.09262513572036138,1.6916757856289414e-05,0.6286270618438721,-0.08450638502836227,0.09974461793899536,-0.03742806613445282,0.9737662076950073,-0.18601274490356445,-0.12560975551605225
0,105,high,0,0.0,-0.021814873358654896,1.2699414991204858,-0.10808120406680699,-1.2033566968435399,-0.36999857306630124,0.9254143323200921,0.11990918176359046,1.5126610115277165e-05,-0.002426070145584644,5.0419552363178965e-05,0.00013792365981903087,9.702858598935327e-06,-0.00018019606841078797,5.562762863232972e-05,-0.004391344373561694,-45.87142637012586,-1.7985590220282235,8.843852897119058,-0.2613695191470309,0.09255132169886442,1.521383578938249e-05,0.6286299824714661,-0.08450630307197571,0.09975108504295349,-0.03742709383368492,0.9737669229507446,-0.1860128939151764,-0.12560416758060455
0,106,high,0,0.0,-0.02181481659826514,1.2699324013646889,-0.10808101499348563,-1.2033561800456027,-0.3699985365213801,0.9254136561804374,0.11990939028713248,1.3622493541340635e-05,-0.0021834613912614653,4.537759712686107e-05,0.0001240315048921803,8.770781074605993e-06,-0.00016227351713737903,5.004565008320501e-05,-0.0039523810108390775,-45.887816450783795,-1.7991801191387116,8.848930960217627,-0.26149241524151906,0.09248489989550761,1.3682327943152005e-05,0.6286326050758362,-0.08450622111558914,0.09975691139698029,-0.03742622211575508,0.9737675786018372,-0.18601307272911072,-0.12559913098812103
0,107,high,0,0.0,-0.021814765481871168,1.2699242133909958,-0.1080808448274964,-1.2033557153016623,-0.36999850348766783,0.9254130472907944,0.11990957788625949,1.2267934553620522e-05,-0.0019651136863289426,4.083983741420827e-05,0.00011153854573087152,7.928090944516603e-06,-0.0001461335143098444,4.5023790483325436e-05,-0.0035573101955296837,-45.90256733365723,-1.799739089336698,8.853501014274965,-0.2616030169111088,0.09242512973431279,1.2304981494844752e-05,0.6286349892616272,-0.08450615406036377,0.09976214915513992,-0.037425436079502106,0.9737681746482849,-0.18601322174072266,-0.1255945861339569
0,108,high,0,0.0,-0.02181471944827752,1.2699168442205437,-0.10808069167810609,-1.203355297368893,-0.3699984736283732,0.925412498962563,0.11990974666061958,1.1048062475376482e-05,-0.0017686009084880716,3.675585367268752e-05,0.0001003038646434154,7.166230713447769e-06,-0.00013159877554384802,4.0505846424722554e-05,-0.00320174050463775,-45.9158429555952,-1.80024214637339,8.857613886434795,-0.2617025542322367,0.09237134488401187,1.1066279862653358e-05,0.6286371350288391,-0.084506094455719,0.09976686537265778,-0.0374247245490551,0.9737686514854431,-0.1860133409500122,-0.1255904883146286
0,109,high,0,0.0,-0.021814677992088867,1.2699102119724213,-0.10808055384365482,-1.203354921532495,-0.3699984466389535,0.9254120051723632,0.1199098984991772,9.949485276528145e-06,-0.001591739549395066,3.308026830528554e-05,9.020073550911056e-05,6.477460731516699e-06,-0.00011850964792762056,3.64412538271415e-05,-0.0028817203604812255,-45.92779085841254,-1.8006948826449904,8.8613153173662,-0.26179213418127356,0.09232294580523318,9.952268020899098e-06,0.6286389827728271,-0.08450604230165482,0.09977111220359802,-0.03742408752441406,0.9737691879272461,-0.18601346015930176,-0.1255868375301361
0,110,high,0,0.0,-0.02181464065816165,1.2699042429538667,-0.10808042979264867,-1.2033545835525172,-0.369998422244032,0.9254115604958776,0.1199100351013528,8.960142532328519e-06,-0.0014325644530978898,2.9772241474823602e-05,8.111519465531236e-05,5.854781152860727e-06,-0.00010672235655761336,3.278452214309233e-05,-0.0025936938822738315,-45.93854382846821,-1.8011023313021768,8.864646470507866,-0.2618727529594039,0.09227939304727652,8.950395386917692e-06,0.6286407113075256,-0.08450599014759064,0.09977492690086365,-0.037423521280288696,0.9737696051597595,-0.1860135793685913,-0.12558354437351227
0,111,high,0,0.0,-0.021814607036607453,1.2698988708414474,-0.10808031814674314,-1.2033542796160355,-0.3699984001946098,0.9254111600482716,0.11991015799604164,8.069173007024377e-06,-0.0012893069806395596,2.679501732727463e-05,7.294475563241615e-05,5.291861329432407e-06,-9.610742544419182e-05,2.9494725321344353e-05,-0.0023344611885222494,-45.94822137227694,-1.8014690221558582,8.86764439027931,-0.26194530708230923,0.0922402012194068,8.04937450602275e-06,0.6286423206329346,-0.08450594544410706,0.09977836906909943,-0.03742300346493721,0.9737699031829834,-0.18601365387439728,-0.1255805343389511
0,112,high,0,0.0,-0.021814576758293253,1.2698940359441215,-0.10808021766542816,-1.2033540062941463,-0.3699983802655434,0.9254107994305405,0.11991026855872429,7.266795408188663e-06,-0.0011603753582205,2.411551559444898e-05,6.55972534023691e-05,4.7829759412948425e-06,-8.654825546588335e-05,2.6535043835613798e-05,-0.002101142694919435,-45.95693104457025,-1.8017990319976698,8.870342414391422,-0.2620106033588358,0.09220493356813703,7.239053951439509e-06,0.6286436915397644,-0.08450590074062347,0.09978146851062775,-0.0374225378036499,0.9737703204154968,-0.18601372838020325,-0.12557785212993622
0,113,high,0,0.0,-0.021814549490789082,1.2698896845399943,-0.10808012723224468,-1.2033537605032925,-0.3699983622532633,0.9254104746811915,0.11991036802686036,6.5442010010524285e-06,-0.0010443369905649008,2.170396403500252e-05,5.898980491690631e-05,4.322947214373957e-06,-7.793984374574597e-05,2.3872352658473907e-05,-0.001891147004734542,-45.96476964355538,-1.8020960298932214,8.8727705448596,-0.26206936787016677,0.09217319709943625,6.5103040090015244e-06,0.6286449432373047,-0.08450586348772049,0.0997842475771904,-0.03742212429642677,0.9737706184387207,-0.1860138326883316,-0.125575453042984
0,114,high,0,0.0,-0.02181452493471866,1.2698857682793987,-0.10808004584237955,-1.2033535394704826,-0.3699983459737107,0.9254101822327315,0.11991045751373774,5.8934569019354274e-06,-0.0009399025429435853,1.953356763140235e-05,5.304787437285935e-05,3.90709263967115e-06,-7.01876303913461e-05,2.1476850570991118e-05,-0.0017021420277271715,-45.971824286633066,-1.8023633179487624,8.874955781855963,-0.2621222540495995,0.09214463819094602,5.854913860014531e-06,0.6286460757255554,-0.0845058262348175,0.09978675842285156,-0.03742174804210663,0.9737709164619446,-0.18601389229297638,-0.1255732923746109
0,115,high,0,0.0,-0.02181450282047287,1.2698822436476693,-0.10807997259150094,-1.2033533407020134,-0.3699983312604703,0.9254099188724819,0.11991053802093217,5.307418989664546e-06,-0.0008459116150224127,1.758021086839534e-05,4.7704432604413205e-05,3.531177688531617e-06,-6.32064599161361e-05,1.9321726662622097e-05,-0.0015320289997529726,-45.978173378563405,-1.8026038680041017,8.876922424136612,-0.2621698499532747,0.09211893864475432,5.26549911109337e-06,0.6286471486091614,-0.08450579643249512,0.09978900849819183,-0.03742140904068947,0.9737711548805237,-0.18601395189762115,-0.1255713403224945
0,116,high,0,0.0,-0.021814482905250048,1.2698790714816388,-0.10807990666571018,-1.2033531619553421,-0.3699983179630827,0.9254096817072904,0.11991061044951672,4.779653477078767e-06,-0.000761319847334907,1.5822189781689033e-05,4.289920109313422e-05,3.1913730267375817e-06,-5.691964595680443e-05,1.73828602908618e-05,-0.0013789191136767687,-45.98388748279516,-1.802820354658395,8.878692339380045,-0.26221268480276727,0.09209581213659462,4.735418623243944e-06,0.628648042678833,-0.08450577408075333,0.09979104995727539,-0.03742110729217529,0.9737714529037476,-0.18601401150226593,-0.12556958198547363
0,117,high,0,0.0,-0.02181446497039054,1.2698762165344841,-0.10807984733249851,-1.2033530012137916,-0.3699983059455168,0.925409468131753,0.11991067561014648,4.304366281726851e-06,-0.0006851873171164757,1.423997080352013e-05,3.8577972150045936e-05,2.8842158112246663e-06,-5.1258128992086316e-05,1.5638551143031497e-05,-0.0012411124932623294,-45.989030105671354,-1.8030151849942153,8.880285207469315,-0.2622512348728098,0.09207500102112984,4.258699712867791e-06,0.6286488771438599,-0.08450574427843094,0.09979286789894104,-0.03742082789540291,0.9737715721130371,-0.18601404130458832,-0.12556800246238708
0,118,high,0,0.0,-0.02181444881897629,1.2698736470840901,-0.108079793932608,-1.2033528566638019,-0.369998295084789,0.9254092757995953,0.11991073423213142,3.876339420096943e-06,-0.0006166680945412228,1.2815973723268037e-05,3.469199752510754e-05,2.606574681717627e-06,-4.61597178444996e-05,1.4069276382694309e-05,-0.0011170792787245504,-45.99365840218521,-1.8031905253297862,8.881718739406763,-0.26228592878926366,0.09205627345806588,3.829970874800929e-06,0.6286495923995972,-0.08450572192668915,0.09979451447725296,-0.03742058575153351,0.9737717509269714,-0.1860140860080719,-0.12556657195091248
0,119,high,0,0.0,-0.021814434273669095,1.269871334580576,-0.10807974587270654,-1.2033527266744743,-0.3699982852697136,0.9254091025979011,0.11991078697159875,3.4908737263396328e-06,-0.00055500084337895,1.1534376351041153e-05,3.119743858755186e-05,2.355618083680483e-06,-4.156840660212227e-05,1.2657472161267235e-05,-0.0010054426084460041,-45.9978238111971,-1.8033483252986147,8.883008874329873,-0.26231715229715147,0.092039420826343,3.444401278829048e-06,0.6286502480506897,-0.08450570702552795,0.09979599714279175,-0.0374203696846962,0.9737720489501953,-0.18601416051387787,-0.125565305352211
0,120,high,0,0.0,-0.021814421174763815,1.2698692533290696,-0.10807970261879522,-1.2033526097791747,-0.36999827639977356,0.9254089466239033,0.11991083441883647,3.14373726689526e-06,-0.0004995003615731741,1.0380938715970345e-05,2.8054871904444056e-05,2.1287856154517115e-06,-3.7433759470895805e-05,1.1387337052326876e-05,-0.0009049633059962647,-46.001572627097254,-1.8034903395196558,8.884169956800749,-0.2623452525512362,0.09202425539765423,3.0976463530206012e-06,0.6286508440971375,-0.08450568467378616,0.099797323346138,-0.037420161068439484,0.9737720489501953,-0.18601417541503906,-0.12556414306163788
0,121,high,0,0.0,-0.02181440937843513,1.269867380204204,-0.10807966369027504,-1.203352504658989,-0.3699982683840981,0.9254088061640832,0.11991087710489984,2.8311188845033843e-06,-0.0004495499677569237,9.342844844439924e-06,2.5228844573330078e-05,1.923762115049049e-06,-3.371035681791826e-05,1.0244655207038763e-05,-0.0008145261034503415,-46.00494651429198,-1.8036181471013102,8.885214896344982,-0.26237054197699144,0.09201060824344909,2.785798841223332e-06,0.6286514401435852,-0.08450566977262497,0.0997985303401947,-0.03741998225450516,0.9737721681594849,-0.18601420521736145,-0.1255630999803543
0,122,high,0,0.0,-0.021814398755158625,1.2698656943931659,-0.10807962865460687,-1.2033524101278459,-0.3699982611405389,0.9254086796753486,0.11991091550755507,2.54958636126219e-06,-0.0004045946491433583,8.408560359995931e-06,2.268747435529156e-05,1.7384542097334532e-06,-3.0357296290504238e-05,9.216637255949657e-06,-0.0007331272437680406,-46.00798297026613,-1.8037331691960348,8.886155311036301,-0.2623933017455298,0.09199832735154236,2.5053447883872726e-06,0.6286519169807434,-0.08450565487146378,0.09979960322380066,-0.037419818341732025,0.9737722873687744,-0.18601424992084503,-0.1255621761083603
0,123,high,0,0.0,-0.021814389188288867,1.2698641771644383,-0.10807959712250552,-1.2033523251191374,-0.36999825459483426,0.9254085657680837,0.11991095005662662,2.296048741576035e-06,-0.0003641348946278322,7.5677043238631114e-06,2.0402090062925093e-05,1.5709691087301136e-06,-2.7337743557342975e-05,8.291777171885555e-06,-0.0006598633255193442,-46.0107157423145,-1.8038366847987488,8.887001656703271,-0.26241378490049905,0.09198727593165887,2.253123954246485e-06,0.6286523342132568,-0.08450563997030258,0.09980057179927826,-0.037419676780700684,0.9737725257873535,-0.18601426482200623,-0.12556132674217224
0,124,high,0,0.0,-0.02181438057277886,1.2698628116596693,-0.10807956874361431,-1.2033522486736865,-0.36999824867985337,0.9254084631908849,0.11991098113880785,2.0677224014196277e-06,-0.00032772114457441104,6.810933891543414e-06,1.8346908184370403e-05,1.4195954200144079e-06,-2.461852772959322e-05,7.4597234967482134e-06,-0.0005939212640823296,-46.013175202599676,-1.8039298449653134,8.88776334320994,-0.26243221917217646,0.09197733089068943,2.0262942110193224e-06,0.6286526918411255,-0.08450563251972198,0.0998014509677887,-0.03741954267024994,0.9737725257873535,-0.18601427972316742,-0.12556056678295135
0,125,high,0,0.0,-0.021814372814026813,1.2698615827063542,-0.10807954320261222,-1.203352179928928,-0.36999824333491255,0.925408370816814,0.11991100910198906,1.8621004913800185e-06,-0.0002949487956291075,6.129840502522299e-06,1.6498742045900627e-05,1.282785800329339e-06,-2.2169777013011926e-05,6.711163488023423e-06,-0.0005345692591919235,-46.01538868569812,-1.804013685609461,8.888448839096267,-0.26244880950985416,0.09196838146094029,1.8222995234662361e-06,0.6286531090736389,-0.08450561761856079,0.09980223327875137,-0.03741942346096039,0.9737726449966431,-0.1860143095254898,-0.12555988132953644
0,126,high,0,0.0,-0.021814365826837573,1.2698604766492498,-0.10807952021571034,-1.2033521181091766,-0.36999823850515734,0.9254082876310199,0.1199110342591511,1.6769254175450464e-06,-0.00026545370506779464,5.5168564523366825e-06,1.4836740297369255e-05,1.159141252905782e-06,-1.9964590598279403e-05,6.037718890775003e-06,-0.0004811486648390387,-46.0173807924067,-1.8040891390202043,8.889065765757989,-0.26246374036110726,0.09196032796554178,1.6388411532664333e-06,0.6286534070968628,-0.0845056101679802,0.09980294853448868,-0.03741931915283203,0.9737727642059326,-0.1860143393278122,-0.12555928528308868
0,127,high,0,0.0,-0.021814359534487328,1.269859481198647,-0.10807949952749864,-1.2033520625168779,-0.3699982341410034,0.92540821271959,0.11991105689186847,1.5101640587862272e-06,-0.0002389081447021213,4.965170807169628e-06,1.3342151696273119e-05,1.04739693629341e-06,-1.7978743181493867e-05,5.4318521681153385e-06,-0.00043306667474044686,-46.01917366313842,-1.804157044226606,8.889620982189768,-0.26247717772260193,0.09195308070790933,1.4738517593846398e-06,0.6286537051200867,-0.0845056027173996,0.09980357438325882,-0.03741922602057457,0.9737727642059326,-0.1860143542289734,-0.1255587339401245
0,128,high,0,0.0,-0.021814353867881293,1.2698585852938162,-0.10807948090810811,-1.203352012524738,-0.36999823019763123,0.9254081452595113,0.11991107725346072,1.359985448195957e-06,-0.00021501715939310773,4.4686537263860515e-06,1.1998113611404182e-05,9.46409320197461e-07,-1.6190418873868878e-05,4.8867821401061065e-06,-0.0003897897381797272,-46.020787223992514,-1.8042181563263324,8.890120661259244,-0.26248927098602726,0.09194655897215945,1.3254721067384515e-06,0.6286539435386658,-0.084505595266819,0.09980415552854538,-0.037419140338897705,0.9737728834152222,-0.18601436913013458,-0.12555824220180511
0,129,high,0,0.0,-0.021814348764795155,1.269857778980109,-0.10807946415065664,-1.203351967568647,-0.36999822663452886,0.9254080845096297,0.11991109557182775,1.224740673294155e-06,-0.00019351528972902377,4.021788353680833e-06,1.0789461807568512e-05,8.551445750300257e-07,-1.4579971572420414e-05,4.396408087559232e-06,-0.0003508376356126455,-46.022239408215725,-1.8042731548814686,8.890570358346382,-0.26250015459919834,0.091940690123833,1.1920301190269537e-06,0.6286541819572449,-0.0845055878162384,0.09980466961860657,-0.03741906210780144,0.9737728834152222,-0.18601438403129578,-0.1255577802658081
0,130,high,0,0.0,-0.021814344169191927,1.2698570532983489,-0.10807944906895031,-1.2033519271413162,-0.3699982234150786,0.9254080298025082,0.11991111205200054,1.1029447750084478e-06,-0.00017416362243302674,3.6196095184459764e-06,9.702559388660714e-06,7.726680650438356e-07,-1.312970915710518e-05,3.955241471389689e-06,-0.00031577814649328545,-46.023546355509055,-1.8043226514742041,8.890975073115035,-0.26250994956100737,0.09193540880067046,1.072022038680911e-06,0.6286543607711792,-0.0845055803656578,0.09980513155460358,-0.037418998777866364,0.9737730622291565,-0.18601441383361816,-0.12555737793445587
0,131,high,0,0.0,-0.021814340030606737,1.2698564001852835,-0.10807943549541461,-1.203351890786554,-0.3699982205061834,0.925407980537095,0.11991112687843598,9.932604459494433e-07,-0.00015674713572082222,3.257648566568072e-06,8.72514298000393e-06,6.981348457946179e-07,-1.1823699160456308e-05,3.558344504406199e-06,-0.0002842222507264472,-46.02472259139862,-1.8043671965067793,8.891339305104404,-0.2625187647667833,0.09193065618437657,9.640954839458178e-07,0.6286545991897583,-0.08450557291507721,0.099805548787117,-0.03741893172264099,0.9737730622291565,-0.18601442873477936,-0.12555702030658722
0,132,high,0,0.0,-0.02181433630359278,1.2698558123839911,-0.10807942327923249,-1.203351858094119,-0.3699982178779289,0.925407936172121,0.11991114021708134,8.944833498761642e-07,-0.00014107231015463018,2.931883709811345e-06,7.846184393499323e-06,6.307810766562061e-07,-1.0647593755491735e-05,3.2012748853774663e-06,-0.00025581980937917914,-46.02578118868929,-1.8044072853219175,8.891667103763616,-0.26252669821914204,0.09192637934535186,8.670342131379434e-07,0.6286547780036926,-0.08450557291507721,0.09980592876672745,-0.037418875843286514,0.9737730622291565,-0.18601439893245697,-0.12555667757987976
0,133,high,0,0.0,-0.021814332947222362,1.269855283363248,-0.10807941228466858,-1.203351828695093,-0.3699982155032779,0.9254078962201537,0.11991115221723167,8.05528900524495e-07,-0.0001269649783637028,2.6386953388968237e-06,7.0557662104342445e-06,5.699162467787122e-07,-9.58847215350167e-06,2.8800360804418293e-06,-0.0002302556788811791,-46.02673391272209,-1.8044433637094504,8.891962113465972,-0.2625338381174056,0.0919225306532319,7.797444165984022e-07,0.628654956817627,-0.08450556546449661,0.09980626404285431,-0.037418823689222336,0.973773181438446,-0.18601444363594055,-0.12555640935897827
0,134,high,0,0.0,-0.021814329924637547,1.269854807244957,-0.10807940238956106,-1.2033518022577183,-0.3699982133577939,0.9254078602422425,0.1199111630132008,7.254203552489041e-07,-0.00011426838984786303,2.3748258050071414e-06,6.344969926824762e-06,5.149161505582645e-07,-8.634698677241481e-06,2.5910325915055876e-06,-0.0002072462117166593,-46.02759135217426,-1.8044758328646424,8.892227614043678,-0.2625402638385559,0.09191906724604176,7.012423973998992e-07,0.6286550164222717,-0.08450555801391602,0.09980656206607819,-0.037418778985738754,0.973773181438446,-0.18601445853710175,-0.12555614113807678
0,135,high,0,0.0,-0.0218143272026455,1.269854378738835,-0.10807939348396428,-1.2033517784836545,-0.3699982114193917,0.9254078278430969,0.11991117272582462,6.532780919693559e-07,-0.00010284146927004578,2.137343224406507e-06,5.705775333167407e-06,4.6521652923361967e-07,-7.775794939480357e-06,2.3310297146235046e-06,-0.00018653610899973389,-46.02836303671547,-1.8045050538482785,8.892466557244685,-0.26254604681954247,0.09191595055298708,6.306434832225213e-07,0.6286551356315613,-0.08450555801391602,0.09980684518814087,-0.03741873800754547,0.973773181438446,-0.18601444363594055,-0.12555590271949768
0,136,high,0,0.0,-0.021814324751354027,1.2698539930836312,-0.10807938546892719,-1.2033517571046126,-0.3699982096681112,0.9254077986667438,0.11991118146381352,5.883099528959657e-07,-9.255724892566486e-05,1.923608901830895e-06,5.1309700479507114e-06,4.2030732459036324e-07,-7.002324752258815e-06,2.0971173361581004e-06,-0.00016789558622679057,-46.02905754292774,-1.804531351601554,8.892681599555107,-0.26255125135160673,0.09191314586467768,5.671520598145011e-07,0.6286552548408508,-0.08450555801391602,0.09980709850788116,-0.03741870075464249,0.973773181438446,-0.18601444363594055,-0.12555569410324097
0,137,high,0,0.0,-0.021814322543843412,1.269853645994223,-0.10807937825539381,-1.2033517378793286,-0.3699982080859133,0.9254077723926168,0.11991118932496919,5.298025476181863e-07,-8.330145797288968e-05,1.73124801161606e-06,4.614068143102279e-06,3.797274834016484e-07,-6.305790463227712e-06,1.8866773615930192e-06,-0.00015111782383385453,-46.029682589627164,-1.8045550185596047,8.892875131733787,-0.26255593529503923,0.09191062194663074,5.100526058263928e-07,0.6286553740501404,-0.08450555056333542,0.09980731457471848,-0.0374186635017395,0.973773181438446,-0.18601445853710175,-0.12555550038814545
0,138,high,0,0.0,-0.021814320555870823,1.2698533336140032,-0.10807937176321376,-1.203351720590841,-0.3699982066564956,0.9254077487320351,0.11991119639727925,4.771134216765942e-07,-7.497125272995508e-05,1.558123210454454e-06,4.149236986800142e-06,3.430602537324301e-07,-5.67853961050413e-06,1.6973544123277673e-06,-0.0001360166710234409,-46.030245123647774,-1.804576317902873,8.89304930539404,-0.2625601507225083,0.09190835069128366,4.587016300488837e-07,0.6286554932594299,-0.08450555056333542,0.09980751574039459,-0.03741863742470741,0.973773181438446,-0.18601445853710175,-0.12555532157421112
0,139,high,0,0.0,-0.021814318765604142,1.2698530524720284,-0.10807936592025172,-1.2033517050440434,-0.369998205365125,0.9254077274250315,0.11991120275990201,4.296640031312658e-07,-6.747407397016125e-05,1.4023108894090086e-06,3.731231443870886e-06,3.0992893975886893e-07,-5.11368086939315e-06,1.527029463072472e-06,-0.00012242458030269077,-46.03075139706406,-1.804595486484372,8.89320605692921,-0.26256394449804965,0.09190630680489564,4.1252042210142334e-07,0.6286555528640747,-0.08450554311275482,0.09980769455432892,-0.037418611347675323,0.973773181438446,-0.18601447343826294,-0.12555517256259918
0,140,high,0,0.0,-0.021814317153382265,1.2698527994444515,-0.10807936066158588,-1.2033516910634823,-0.3699982041984873,0.9254077082374967,0.11991120848405254,3.869332505660253e-07,-6.07266184467492e-05,1.262079800334881e-06,3.355334699910173e-06,2.799930564172104e-07,-4.6050083408327724e-06,1.3737961258759868e-06,-0.00011019074852069988,-46.03120703664964,-1.8046127374622924,8.893347129033431,-0.2625673587979181,0.0919044675259883,3.70988528400751e-07,0.6286556124687195,-0.08450554311275482,0.09980785846710205,-0.03741858899593353,0.9737733006477356,-0.18601447343826294,-0.12555502355098724
0,141,high,0,0.0,-0.02181431570149921,1.2698525717198128,-0.10807935592878663,-1.203351678491378,-0.3699982031445504,0.9254076909586076,0.11991121363379967,3.484519331877628e-07,-5.4653913295690804e-05,1.1358718202680862e-06,3.017305042922469e-06,2.5294485191118543e-07,-4.146933381757312e-06,1.2359393114034362e-06,-9.917944282594737e-05,-46.031617106432854,-1.8046282626709815,8.893474090082325,-0.2625704315796208,0.09190281237174094,3.3363788919931043e-07,0.628655731678009,-0.08450554311275482,0.09980800747871399,-0.037418562918901443,0.9737733006477356,-0.18601447343826294,-0.1255549043416977
0,142,high,0,0.0,-0.021814314394009715,1.2698523667678003,-0.10807935166926731,-1.2033516671858446,-0.36999820219244134,0.9254076753985109,0.11991121826678314,3.1379747878791664e-07,-4.9188483000325856e-05,1.0222846382745843e-06,2.7133280168789575e-06,2.2850616987132866e-07,-3.734423217671007e-06,1.1119160340643947e-06,-8.92684948696626e-05,-46.031986163981465,-1.8046422347544226,8.893588351571998,-0.2625731970039378,0.09190132290981012,3.000475653380993e-07,0.6286557912826538,-0.08450554311275482,0.09980813413858414,-0.03741854429244995,0.9737733006477356,-0.18601445853710175,-0.12555478513240814
0,143,high,0,0.0,-0.021814313216554155,1.2698521823111353,-0.10807934783569992,-1.2033516570192888,-0.36999820133233463,0.9254076613862373,0.11991122243485873,2.8258933457495083e-07,-4.426959963883814e-05,9.200561745803526e-07,2.4399733854277295e-06,2.0642560581707325e-07,-3.362945649280913e-06,1.000338141324969e-06,-8.034794504375997e-05,-46.03231831104027,-1.8046548090851742,8.89369118380655,-0.2625756858146002,0.09189998255315562,2.6983899282513496e-07,0.6286557912826538,-0.08450553566217422,0.09980824589729309,-0.03741852566599846,0.9737733006477356,-0.18601448833942413,-0.12555468082427979
0,144,high,0,0.0,-0.021814312156200867,1.269852016300268,-0.10807934438548926,-1.2033516478769704,-0.36999820055535154,0.9254076487678237,0.11991122618467863,2.544847891024042e-07,-3.984260812857354e-05,8.280505571223173e-07,2.194156436395589e-06,1.864759400227456e-07,-3.028419269773819e-06,8.999567767068589e-07,-7.231882222402675e-05,-46.032617239133465,-1.804666125492886,8.893783730026158,-0.2625779256801948,0.09189877637520326,2.4267171858981564e-07,0.6286557912826538,-0.08450553566217422,0.09980835765600204,-0.037418510764837265,0.9737733006477356,-0.18601447343826294,-0.12555459141731262
0,145,high,0,0.0,-0.02181431120130416,1.2698518668906058,-0.10807934128029967,-1.2033516396557071,-0.369998199853469,0.9254076374046211,0.11991122955821364,2.2917520945808095e-07,-3.585831892616298e-05,7.452455013101655e-07,1.973103178821989e-06,1.6845181375832463e-07,-2.7271686261660932e-06,8.096484031142395e-07,-6.509204581964245e-05,-46.03288627057861,-1.8046763098185072,8.893867019112879,-0.2625799415016622,0.09189769094369503,2.182395625257212e-07,0.6286558508872986,-0.08450553566217422,0.0998084545135498,-0.03741849586367607,0.9737733006477356,-0.18601447343826294,-0.12555451691150665
