iteration,step,variability_level,in_contact,contact_force,j0_pos,j0_vel,j0_torque,j1_pos,j1_vel,j1_torque,j2_pos,j2_vel,j2_torque,j3_pos,j3_vel,j3_torque,j4_pos,j4_vel,j4_torque,j5_pos,j5_vel,j5_torque,j6_pos,j6_vel,j6_torque,hand_x,hand_y,hand_z,hand_qx,hand_qy,hand_qz,hand_qw
5,50,low,1,25.803910894962055,0.011340513190705389,1.4204848913489316,0.015764040436458526,-0.9729379327734291,-0.014765177579816274,1.1051238386699134,0.0008045420471823317,0.006596669531500328,0.008765779940582252,9.452618278880508e-05,0.020540774681859636,-0.0034929487850934443,0.042452692944380484,0.04352979802897053,103.88446406215952,500.00000000000006,64.72341392819744,-64.36109633616395,13.776546597824765,-78.54214305672737,-3.6192225767933346,0.6589792966842651,0.012732990086078644,0.053863104432821274,-0.012162283062934875,0.9840483069419861,0.00047880373313091695,-0.17748530209064484
5,51,low,1,25.82194975671791,0.011365169992980692,1.4205177820058768,0.015765804300316308,-0.9728609257263088,-0.014777026504685445,1.1052830839838264,0.0009555921257523556,0.00591763254607288,0.007893757666841139,0.00042332732586740623,0.018481691308878195,-0.0028437419686008717,0.038218875339096375,0.036252018856805734,103.43848156125384,500.00000000000006,64.40389205924075,-64.37080312294299,13.708758558118717,-78.5466598597537,-3.6009216203195495,0.6589852571487427,0.012748750858008862,0.05386471003293991,-0.012103465385735035,0.9840387105941772,0.00045844586566090584,-0.17754191160202026
5,52,low,1,25.827689656199418,0.011387280892032055,1.4205474010672197,0.015768796011516765,-0.9727916419693649,-0.014786451402152272,1.1054264506277116,0.0010792437401186598,0.0053066157723273945,0.007108574722274025,0.0007180106881098736,0.01662810166652952,-0.0022619753920386475,0.0344079945324362,0.02967638744791301,102.99494101110761,500.00000000000006,64.08695955377374,-64.3781286297141,13.641440594808207,-78.55085607725007,-3.5819917564311483,0.6589906811714172,0.012763534672558308,0.053866151720285416,-0.012056396342813969,0.9840301275253296,0.00044237307156436145,-0.1775929033756256
5,53,low,1,25.821989373940422,0.01140710090064641,1.420574074487254,0.01577288836757713,-0.9727293103068673,-0.014793704022926978,1.1055555207321026,0.001178161239510374,0.004756802067444917,0.0064016208082152415,0.0009821654544876308,0.0149595989994072,-0.0017406289859293704,0.03097682505385138,0.023740199854011407,102.55352105551286,500.00000000000006,63.772313279603644,-64.3836008101275,13.5745241836916,-78.55463618527708,-3.5625277550714456,0.6589953899383545,0.012777438387274742,0.053867440670728683,-0.012019934132695198,0.9840222001075745,0.00043016031850129366,-0.17763882875442505
5,54,low,1,25.805741096433692,0.011424859474870899,1.4205980958854336,0.015777967491499616,-0.9726732361053941,-0.014799009902599677,1.1056717145234638,0.0012547710377657408,0.0042620578138773835,0.005765135563128812,0.0012189897413966014,0.013457808353563791,-0.001273411121447925,0.027886509926661647,0.018386351581288055,102.11395905676396,500.00000000000006,63.459693954064306,-64.38771050404492,13.507948002791391,-78.55790798986588,-3.5426158874311153,0.6589997410774231,0.012790548615157604,0.05386859178543091,-0.011993050575256348,0.9840151071548462,0.00042142270831391215,-0.17768022418022156
5,55,low,1,25.77985025634492,0.011440763076892525,1.4206197297421745,0.015783931378397873,-0.9726227936752807,-0.014802571090760894,1.105776306723604,0.0013112826400451523,0.003816864485190461,0.005192125617796958,0.0014313328555819122,0.012106183227210632,-0.0008546851586919528,0.025102128033654768,0.01356278454705874,101.67604382671725,500.00000000000006,63.148881628510225,-64.39091083199602,13.44165782237511,-78.5605835000225,-3.5223343345910196,0.659003496170044,0.012802941724658012,0.05386962741613388,-0.011974794790148735,0.9840086698532104,0.0004158120427746326,-0.17771752178668976
5,56,low,1,25.74521719128495,0.011454997481286124,1.4206392142809805,0.015790688600055336,-0.9725774194150013,-0.014804568604630274,1.105870441329703,0.0013497076119512352,0.0034162570544638495,0.00467628931345658,0.0016217331977907215,0.010889822467056012,-0.0004794033286509517,0.022592305463746753,0.009221993257459905,101.23960902409111,500.00000000000006,62.83969145463295,-64.39361769736222,13.375606327596827,-78.56257981721998,-3.5017535889259253,0.6590069532394409,0.012814688496291637,0.0538705475628376,-0.01196430716663599,0.9840026497840881,0.0004130125744268298,-0.1777510941028595
5,57,low,1,28.595580754647173,0.011467822151556418,1.4206568291297201,0.015795493661435244,-0.9725355210116576,-0.014806175530930785,1.1059449313970744,0.0014182282592844772,0.003077920864870523,0.004227563697496689,0.001153214731177704,0.010055616802475381,-0.0003856623121229266,0.0178776161691759,0.016444955359978065,101.8063747628144,500.00000000000006,63.119842437212974,-65.10903988453845,13.364097732355685,-78.25172353801159,-3.5639247780015695,0.6590112447738647,0.01282479241490364,0.053871288895606995,-0.011937904171645641,0.9839985966682434,0.0004070164868608117,-0.1777758002281189
5,58,low,1,28.78225748100006,0.011479312319997688,1.4206727825756698,0.015800672747869306,-0.9724976914784395,-0.014806788242671091,1.1060104801970005,0.0014730748214294427,0.0027576404259049194,0.003828827027897691,0.0012429807441745773,0.009079087972355626,-0.00014705081767349762,0.01573171198227896,0.013163174914791693,101.61949971174461,500.00000000000006,62.95820115155498,-65.22651514138029,13.314931076816649,-78.1991049622282,-3.54749032608539,0.6590151190757751,0.012834258377552032,0.05387188121676445,-0.011917357333004475,0.9839949011802673,0.000402977253543213,-0.17779728770256042
5,59,low,1,28.878002634283817,0.011489602677954285,1.4206871668005314,0.015806169092623706,-0.9724635374631255,-0.014806529521314848,1.1060681159052357,0.0015158542764179854,0.002469685909583225,0.003452213966800427,0.001319122741055969,0.008196963675351221,6.209312549853609e-05,0.013832569976435383,0.010267069197250248,101.37237366236936,500.00000000000006,62.77320950624088,-65.31486095567969,13.270597770433604,-78.1584092624121,-3.5366893708947607,0.6590187549591064,0.01284314040094614,0.05387239158153534,-0.011901972815394402,0.9839917421340942,0.0004006591916549951,-0.17781592905521393
5,60,low,1,28.95036416033714,0.011498814468683904,1.4207001395600298,0.015811932466115914,-0.9724326901525278,-0.01480550952763771,1.1061186056496048,0.0015480315513216945,0.002210829775108406,0.003113462279609444,0.001383209638129615,0.007403354543465024,0.00024479848251315276,0.012117538648616852,0.007722545976890191,101.13039590740905,500.00000000000006,62.59284584692596,-65.40163050082904,13.227393378172378,-78.11690222722305,-3.5261247485708744,0.6590222120285034,0.012851489707827568,0.05387282371520996,-0.011891105212271214,0.9839889407157898,0.0003998494939878583,-0.1778319925069809
5,61,low,1,28.996014805519867,0.011507056770430417,1.4207118417040019,0.01581791856657206,-0.97240481785842,-0.014803826910728098,1.1061626437558714,0.001570930964209414,0.001978152419163169,0.002808514553315933,0.001436664109474733,0.006689350585849629,0.0004038280583066956,0.010569145503948012,0.005495859093052665,100.89235835959924,500.00000000000006,62.41633797080798,-65.48613039736608,13.185408360006205,-78.07574264080782,-3.515541040501169,0.6590254306793213,0.012859350070357323,0.05387318879365921,-0.011884182691574097,0.9839866161346436,0.00040035706479102373,-0.17784571647644043
5,62,low,1,28.971791274915248,0.011514428790320917,1.4207223917332632,0.015824113936677837,-0.972379672575041,-0.014801593599397266,1.1062012877490575,0.0015835963618529986,0.0017692847737196355,0.002532007022716845,0.0014868888253866683,0.0060348680109831715,0.0005359947193995553,0.009274558364678808,0.0030396954344602684,100.64345918782455,500.00000000000006,62.237003418255156,-65.5357751376294,13.14694825578305,-78.04962706069833,-3.5008608658126006,0.6590284109115601,0.012866772711277008,0.053873494267463684,-0.01188175193965435,0.9839844703674316,0.00040220076334662735,-0.17785757780075073
5,63,low,1,28.91465409479293,0.011521018307142309,1.4207319029774523,0.015830501988536815,-0.9723569988325714,-0.014798881347372655,1.1062353092717117,0.0015861745929035443,0.0015814840371340421,0.0022826986053711418,0.001533132446155161,0.005441698192681629,0.0006509404859067871,0.008165165437015892,0.00061877545213097,100.39076269956023,500.00000000000006,62.05693971097667,-65.57593309240717,13.109331409136262,-78.02718292851765,-3.485697989188038,0.6590311527252197,0.012873801402747631,0.05387375131249428,-0.01188379991799593,0.983982503414154,0.0004053189477417618,-0.1778678447008133
5,64,low,1,28.833961019638377,0.01152690368632143,1.4207404789298008,0.01583706665233631,-0.9723365548625433,-0.014795744450837773,1.1062652206421657,0.0015797374114347154,0.001412491002988914,0.002058228563620354,0.0015755193118786003,0.0049065528067466085,0.0007528551683716796,0.007178728908973827,-0.0015449235525189413,100.13606977035658,500.00000000000006,61.87654181737921,-65.611850220808,13.071916725928242,-78.00631789926256,-3.4705758434393323,0.6590337157249451,0.012880477122962475,0.05387397110462189,-0.01188985537737608,0.9839808940887451,0.0004095771291758865,-0.17787675559520721
5,65,low,1,28.73032941332542,0.011532155444353752,1.4207482122835506,0.015843793604284177,-0.9723181230862752,-0.014792231537859182,1.1062914838925373,0.0015652530557168523,0.0012604219277574892,0.0018560048999580192,0.0016144684674882469,0.004423626304365519,0.0008430991148620356,0.006303180089203409,-0.0034762453722871423,99.87937136471925,500.00000000000006,61.6957210031801,-65.64376034607393,13.03466157990689,-77.9869932421374,-3.455417921589172,0.6590360403060913,0.012886835262179375,0.053874142467975616,-0.01189948059618473,0.983979344367981,0.0004148542939219624,-0.17788439989089966
5,66,low,1,28.604505978415137,0.011536837037567214,1.4207551865002708,0.015850670031838116,-0.972301507597784,-0.014788386184182427,1.1063145146961295,0.001543595955965806,0.0011235823712307845,0.001673812012829748,0.001650342612945747,0.003987717237895483,0.0009228848824210639,0.005527392862146639,-0.0051977039402511605,99.62059161965792,500.00000000000006,61.51440163607181,-65.67174134728164,12.997555073536898,-77.96921050544276,-3.440242530390273,0.6590381860733032,0.012892906554043293,0.053874287754297256,-0.011912291869521141,0.9839779734611511,0.0004210414772387594,-0.17789103090763092
5,67,low,1,28.457167645141027,0.011541005571073959,1.4207614767222105,0.01585768443159955,-0.9722865319967862,-0.014784247459018952,1.1063346869660464,0.0015155554986538832,0.001000448041618556,0.0015096532655625577,0.0016834559427446856,0.00359414423949235,0.0009932940392341069,0.004841344780062969,-0.0067297097548614385,99.35969680701146,500.00000000000006,61.33253012649175,-65.6959762840348,12.960579513870709,-77.95292514920314,-3.4250806170940895,0.6590401530265808,0.012898724526166916,0.05387440323829651,-0.011927934363484383,0.9839767217636108,0.00042803992982953787,-0.17789669334888458
5,68,low,1,28.289017610520016,0.011544712436743794,1.4207671506014459,0.015864826414571008,-0.9722730374276988,-0.014779850408532249,1.1063523368962083,0.0014818443253470542,0.0008896477607602694,0.0013617310164851931,0.001714075913149678,0.0032386965809812485,0.0010552921168089239,0.0042359832388404114,-0.008090681593638991,99.09668011127481,500.00000000000006,61.15008422654011,-65.71649110541873,12.92374044628554,-77.93816026889904,-3.409940663137506,0.6590419411659241,0.012904312461614609,0.05387449264526367,-0.011946091428399086,0.9839756488800049,0.0004357613797765225,-0.17790155112743378
5,69,low,1,28.100837073042346,0.011548003886578995,1.420772269048477,0.01587208656328763,-0.9722608808264862,-0.01477522648823812,1.106367766704002,0.0014431053884156175,0.0007899479604480588,0.00122842728748139,0.0017424356919890967,0.00291758429100554,0.0011097408705907936,0.003703153870456543,-0.009297344863544832,98.83155207713268,500.00000000000006,60.96705094459768,-65.7333269622018,12.88704232037665,-77.92492914635042,-3.394829725430718,0.6590436100959778,0.012909694574773312,0.05387456342577934,-0.011966479942202568,0.9839746356010437,0.00044412538409233093,-0.17790567874908447
5,70,low,1,27.89338670772024,0.011550921548551215,1.4207768869038966,0.015879456299585672,-0.97224993333909,-0.014770403945806553,1.106381247969214,0.0013999185083472848,0.0007002388733329508,0.00110828530071512,0.0017687367115304612,0.0026273969750891524,0.0011574101835762811,0.0032355036509357183,-0.010364851216399847,98.56434100388869,500.00000000000006,60.78342657334036,-65.74657231092873,12.850485579049732,-77.91322087169405,-3.3797600108687624,0.6590451002120972,0.012914895080029964,0.05387461557984352,-0.011988838203251362,0.9839738607406616,0.0004530600272119045,-0.1779092699289322
5,71,low,1,27.667427705845675,0.011553502890653678,1.4207810535440037,0.015886927763738165,-0.972240078894921,-0.014765408160698311,1.1063930246119558,0.0013528064440751083,0.0006195221045909452,0.0009999936257200637,0.0017931513965979782,0.002365066600567567,0.0011989884259781024,0.0028263942579906075,-0.011306895425322379,98.29508831326606,500.00000000000006,60.59921677444556,-65.75631464096251,12.81407192010317,-77.90302240727637,-3.364742182544465,0.6590465307235718,0.012919928878545761,0.05387464165687561,-0.012012931518256664,0.98397296667099,0.0004625000001396984,-0.17791226506233215
5,72,low,1,27.42372797278324,0.011555781638321409,1.4207848134265393,0.015894493709021778,-0.972231212922895,-0.014760261947162533,1.1064033155731425,0.0013022404011879714,0.000546899440255634,0.0009023718085477833,0.0018158268680668896,0.0021278332862290084,0.0012350912485868237,0.0024698306848322496,-0.012135850292912843,98.02384924319277,500.00000000000006,60.41443664359818,-65.76264190233252,12.777804152053134,-77.89431820577326,-3.349785598142969,0.6590477824211121,0.012924816459417343,0.053874656558036804,-0.01203855313360691,0.9839721918106079,0.0004723868041764945,-0.1779148280620575
5,73,low,1,27.162500128172354,0.011557788149720645,1.420788206582221,0.015902147412693975,-0.9722232411960487,-0.014754985824362117,1.106412317225759,0.0012486450841288866,0.00048156273581671837,0.0008143573636118506,0.0018368888813268553,0.0019132144431080467,0.0012662694720997122,0.0021603966279614174,-0.012862876094180353,97.75056995106463,500.00000000000006,60.2290269923408,-65.76582952242609,12.741651805752594,-77.8870040773619,-3.3349274693144437,0.6590489149093628,0.01292956992983818,0.0538746640086174,-0.01206551119685173,0.9839714169502258,0.00048266747035086155,-0.177917018532753
5,74,low,1,26.80927928848401,0.011559553792143554,1.4207912787778867,0.01590984800138603,-0.9722160901837608,-0.014749678413865276,1.1064203033989048,0.0011924780370074263,0.0004237541814980728,0.0007373269597745341,0.0018481412860934998,0.0017162429491295872,0.001273778519241803,0.0019166815550228091,-0.013480091309150462,97.47824532227578,500.00000000000006,60.048835986746276,-65.75858924632627,12.709373693738605,-77.8838237900278,-3.3203247287637083,0.6590499877929688,0.012934189289808273,0.053874652832746506,-0.012093618512153625,0.9839707016944885,0.0004932379815727472,-0.1779189556837082
5,75,low,1,26.495544208720975,0.011561103160616959,1.4207940470501284,0.015917615794536027,-0.9722096845056606,-0.0147442475206235,1.106427497021118,0.0011331962545647065,0.0003718484336169615,0.0006643853379975501,0.0018642703559991402,0.0015373627440369853,0.0013034143780263196,0.0017264693311635096,-0.014227627786252743,97.20369425558948,500.00000000000006,59.86483463611217,-65.75177937068894,12.674589675646004,-77.88112151921628,-3.3057634323154854,0.6590508222579956,0.01293870434165001,0.05387463420629501,-0.012123129330575466,0.9839699864387512,0.0005041895201429725,-0.17792069911956787
5,76,low,1,26.496595702098638,0.011562436593214253,1.4207965011795807,0.015925611529552505,-0.9722038979205679,-0.014738403212772545,1.1064334869089791,0.0010718234533958289,0.00032002382335074263,0.0005889910685711319,0.0019189764039546945,0.0013887804222322275,0.0014026338842292024,0.0014375730866327855,-0.01472947228053064,96.90800133212214,500.00000000000006,59.65006426991714,-65.77490093012187,12.622013644972387,-77.86727209447339,-3.2906992311227494,0.6590517163276672,0.012943199835717678,0.05387464165687561,-0.012153483927249908,0.9839693903923035,0.0005156263941898942,-0.1779220551252365
5,77,low,1,26.48816265006485,0.011563575132104166,1.4207987256223114,0.01593382722554849,-0.9721986583313698,-0.014732181468814678,1.106438277457951,0.001008549050036495,0.0002732493335790057,0.0005338662553791562,0.001971767039036592,0.0012575014075523056,0.0014932185498877709,0.0011497317532897353,-0.015185856806240128,96.60525402629807,500.00000000000006,59.43086621478023,-65.80468227698282,12.568817472171112,-77.84921974034542,-3.275623783280926,0.6590524911880493,0.0129476860165596,0.05387464165687561,-0.012184600345790386,0.9839688539505005,0.0005275112926028669,-0.17792293429374695
5,78,low,1,26.462272504826444,0.0115645376811115,1.4208007426816118,0.01594225578545591,-0.9721939114304113,-0.014725614775533972,1.1064419870965925,0.0009435390137407906,0.00023101176176047906,0.0004840942321177738,0.0020228543777810488,0.0011392562300073378,0.001576006387369453,0.0008903132739349331,-0.015602408710969053,96.29699504321097,500.00000000000006,59.2083627886329,-65.83553681610843,12.515128515231796,-77.83105775178873,-3.2604739930459843,0.6590533256530762,0.012952168472111225,0.05387462303042412,-0.01221641805022955,0.9839683771133423,0.0005398110370151699,-0.17792342603206635
5,79,low,1,26.419397310358093,0.011565341268569687,1.420802573282531,0.01595089059625692,-0.9721896081396065,-0.014718732543422715,1.1064447205458974,0.0008769433086649699,0.0001928609899650032,0.0004393442205657544,0.0020723545922424176,0.0010327897931528968,0.0016517357067016908,0.0006560278331891167,-0.01598296921819696,95.98307983432254,500.00000000000006,58.982615790011906,-65.86626164311744,12.46100242022719,-77.81277967648357,-3.24524315747067,0.6590540409088135,0.012956653721630573,0.05387458950281143,-0.012248882092535496,0.9839679598808289,0.0005524953012354672,-0.17792358994483948
5,80,low,1,26.359915991321138,0.011566001234580393,1.4208042362514826,0.015959725471275672,-0.9721857042585681,-0.014711561425672476,1.1064465720320165,0.0008088973145536,0.00015839184256936185,0.00039911254841440424,0.0021203700045006853,0.0009369314492379682,0.0017210682600571053,0.0004443566685722743,-0.016331038586728776,95.66361083130958,500.00000000000006,58.753685625787284,-65.89694794214387,12.406450805595293,-77.79436623570268,-3.2299416240275334,0.6590547561645508,0.012961147353053093,0.05387454479932785,-0.01228193286806345,0.9839674830436707,0.0005655365530401468,-0.17792341113090515
5,81,low,1,26.065505020261778,0.011566580313095562,1.4208058199940337,0.015968080890663205,-0.9721821751124432,-0.014704945001026183,1.106447725914428,0.0007438978858692199,0.00013897884364033868,0.00038009821228703056,0.0020053006530078785,0.0008469950699816348,0.001587941915110339,0.00027693177878134205,-0.01559986288425124,95.50322024009955,500.00000000000006,58.654958279607385,-65.90522341460807,12.395465043252056,-77.78314609210565,-3.221221306210187,0.6590554714202881,0.01296535599976778,0.05387444049119949,-0.012313536368310452,0.9839672446250916,0.0005778687773272395,-0.1779230386018753
5,82,low,1,25.880271917771644,0.01156704437238898,1.4208071956532426,0.015976559375566232,-0.9721789447822183,-0.01469812395335596,1.1064479253108934,0.0006799787160711219,0.00011137423042024237,0.00033015821017375047,0.0020348363767265197,0.0007752792539716807,0.001637051440853376,4.7855151669652066e-05,-0.015340600751543504,95.22907383655289,500.00000000000006,58.458274409966805,-65.95580888663568,12.346602948866577,-77.75635327211717,-3.2107691448839395,0.6590561270713806,0.012969556264579296,0.05387438088655472,-0.012344514019787312,0.9839669466018677,0.0005902608390897512,-0.17792224884033203
5,83,low,1,25.71607784672817,0.011567405033311969,1.4208084553762106,0.015985153259339017,-0.9721759675487189,-0.014691123673639993,1.1064470900713428,0.0006170945257963538,8.655862151758223e-05,0.00030233351231612193,0.0020625321054680602,0.0007145360398608386,0.0016800671318323778,-0.0002004574921382303,-0.015092205665944346,94.93716701774876,500.00000000000006,58.25118074381007,-66.01051895665167,12.296923626953648,-77.7254094157546,-3.1999606986111715,0.6590567827224731,0.012973749078810215,0.05387429893016815,-0.012374897487461567,0.9839667081832886,0.0006027022609487176,-0.17792101204395294
5,84,low,1,23.913617967228028,0.01156769787636067,1.420809876482039,0.01599385552217991,-0.9721730875065437,-0.014684703064264226,1.1064437822089992,0.0005697945484721868,7.028233168821993e-05,0.0003410653988037554,0.0020885430818142646,0.0006912101220426098,0.001540946250184065,-0.0007938869624369519,-0.011351994557800074,94.55160152837612,500.00000000000006,58.040126847723506,-66.15015494365358,12.271654314787202,-77.64897923628746,-3.2128842561924444,0.6590576767921448,0.012977903708815575,0.05387401580810547,-0.012397771701216698,0.9839668869972229,0.0006135987350717187,-0.1779186874628067
5,85,low,1,22.697536153231773,0.011567949916662558,1.4208110781569174,0.016002197714547327,-0.9721704111830247,-0.014678913810155639,1.1064396486167312,0.0005316234645435647,6.0489672452887586e-05,0.0002884019708516983,0.002002126168179368,0.000642317644554885,0.0013894209860611777,-0.0009920621443230745,-0.009161060142869298,94.31979991403315,500.00000000000006,57.921424466964964,-66.22621476752634,12.264393047429008,-77.61261976046609,-3.219678971244457,0.6590585112571716,0.012981842271983624,0.053873807191848755,-0.012416265904903412,0.9839671850204468,0.0006232684245333076,-0.17791593074798584
5,86,low,1,22.73560497961146,0.01156811613625494,1.4208119960257857,0.01601067526312813,-0.9721679515433067,-0.014672707727396561,1.1064353302473295,0.00048744829217025915,3.9892702171496434e-05,0.0002202885283762307,0.0020346116593925505,0.0005903135323139796,0.0014894598621785259,-0.0010364086563834042,-0.010602041369593338,94.04328115323705,500.00000000000006,57.71525984719483,-66.27301126635044,12.211434649554565,-77.59239389711024,-3.2010386338403043,0.659059464931488,0.01298581063747406,0.05387372523546219,-0.012437569908797741,0.9839673638343811,0.0006337109953165054,-0.17791305482387543
5,87,low,1,22.761745858656695,0.011568203893585411,1.4208128523238837,0.01601930829261783,-0.9721656506000135,-0.014666112751340967,1.106430442453438,0.0004377321934704778,2.1061759313343274e-05,0.00020551154351597378,0.0020719270775281058,0.0005522263903786767,0.0015827942533428079,-0.0011730705339735433,-0.011931863687947523,93.74966331468734,500.00000000000006,57.49897478932665,-66.3352833905505,12.158123464514679,-77.56159075858652,-3.1830469623111086,0.6590603590011597,0.01298981998115778,0.05387363210320473,-0.012461473233997822,0.9839676022529602,0.0006448861095122993,-0.1779099851846695
5,88,low,1,22.87825786756784,0.011568182473545763,1.4208136725669158,0.016028470131971707,-0.9721633112719237,-0.01465843297575888,1.1064235993538782,0.0003994267736249123,-5.140809515575932e-06,0.00019685832773121137,0.0021988414449311067,0.0005614387415504296,0.0018431461397009014,-0.0016423438943166517,-0.009193300762935706,93.40216074847015,500.00000000000006,57.22132961304311,-66.53290186482769,12.060643445312897,-77.48180546301647,-3.1936044694877332,0.6590613722801208,0.012994050979614258,0.05387352406978607,-0.012479467317461967,0.9839682579040527,0.0006557524902746081,-0.17790591716766357
5,89,low,1,22.88454957753306,0.011568097165678217,1.420814446173921,0.01603776363820811,-0.9721611262931186,-0.014650594722470697,1.1064164448287617,0.0003551518085177726,-2.047388821095576e-05,0.00018566568123434823,0.002230441496737073,0.000524394913236706,0.0018811807891639266,-0.0017170860279574897,-0.010625991625713538,93.07960475908467,500.00000000000006,56.986263648069645,-66.59553921053345,12.00415583287286,-77.45302515374277,-3.173518569802891,0.659062385559082,0.012998304329812527,0.053873397409915924,-0.012500341050326824,0.9839687347412109,0.0006672826712019742,-0.1779017299413681
5,90,low,1,22.831793023125005,0.011567954514025706,1.4208151677246728,0.01604720694974121,-0.972159082356544,-0.014642547466267006,1.1064090523659624,0.00030547974298163265,-3.423639660267213e-05,0.00017317218042876836,0.0022663947679440978,0.0004905447778838917,0.0019313414888856729,-0.001774191071824055,-0.011921295728673585,92.75628640344144,500.00000000000006,56.752331020629356,-66.65795883502444,11.948243814913338,-77.42371472111239,-3.155760160976142,0.659063458442688,0.013002595864236355,0.05387326329946518,-0.012523801997303963,0.9839691519737244,0.0006794536020606756,-0.17789745330810547
5,91,low,1,22.75732046542277,0.011567760101803066,1.420815843575621,0.016056814580442672,-0.9721571656342101,-0.014634261676819034,1.10640146063179,0.00025092942482420424,-4.665893343367127e-05,0.0001622042276135799,0.0023058313683509205,0.0004600133601619788,0.0019885894675135875,-0.0018220162013631615,-0.013092076357782818,92.42301060623454,500.00000000000006,56.51260180462711,-66.7190312850758,11.891534982320447,-77.39473519327274,-3.1377694873965396,0.6590644717216492,0.013006937690079212,0.05387312173843384,-0.012549595907330513,0.983969509601593,0.0006922368775121868,-0.17789313197135925
5,92,low,1,22.662469363307448,0.011567518051503934,1.4208164786522528,0.016066596423072985,-0.972155365169437,-0.014625751168532845,1.1063936984764007,0.00019192178067322185,-5.809207179165252e-05,0.0001524183916000038,0.0023476422312752156,0.00043211154553546294,0.0020425219886855243,-0.0018629172934595509,-0.014161834596235774,92.07983625381277,500.00000000000006,56.267082601311834,-66.77916888815807,11.833997845271863,-77.36602102246142,-3.119583545515444,0.6590654253959656,0.013011333532631397,0.053872980177402496,-0.012577521614730358,0.983970046043396,0.0007055940222926438,-0.17788876593112946
5,93,low,1,22.548515202270377,0.011567232153657818,1.4208170770532762,0.01607655981629421,-0.9721536711526932,-0.014617029472060708,1.1063857925038623,0.00012884497548572573,-6.861548306805491e-05,0.00014361624563036246,0.002391214373093832,0.0004065640185156594,0.002093207153312698,-0.0018974334092130944,-0.01513843324499907,91.72733564182259,500.00000000000006,56.01611141487607,-66.83832660497755,11.775713207270378,-77.337581239566,-3.101225521566406,0.6590664386749268,0.013015789911150932,0.053872834891080856,-0.012607391923666,0.9839704632759094,0.0007194876670837402,-0.17788437008857727
5,94,low,1,22.41693216994772,0.011566905897618456,1.4208176424326937,0.016086709792570198,-0.9721520747369642,-0.014608109774079354,1.1063777666054937,6.205605538852851e-05,-7.830144944679946e-05,0.00013569106018551658,0.0024359943062367993,0.00038313977497683727,0.0021407275155251775,-0.0019262156084757086,-0.016029340823327333,91.36607936675111,500.00000000000006,55.760053430161484,-66.89648954892338,11.716752984390373,-77.3094189578143,-3.082717194865267,0.6590673923492432,0.013020308688282967,0.05387267842888832,-0.012639038264751434,0.9839707016944885,0.0007338826544582844,-0.1778799146413803
5,95,low,1,22.26924335499988,0.011566542498175836,1.4208181780446587,0.016097049323053548,-0.9721505679314986,-0.014599004857224698,1.1063696421812177,-8.11743907146269e-06,-8.721586622863643e-05,0.0001285468715960525,0.002481487316003804,0.0003616333117545112,0.0021851800451171983,-0.0019498618262363487,-0.01684163867039789,90.99666299247258,500.00000000000006,55.49928315056056,-66.95365547889408,11.65718752952605,-77.28153619626364,-3.064078043304019,0.6590683460235596,0.013024893589317799,0.05387251824140549,-0.012672309763729572,0.9839710593223572,0.000748746155295521,-0.17787545919418335
5,96,low,1,22.10699022974649,0.011566144918911553,1.4208186867887536,0.01610757955552097,-0.9721491435062054,-0.014589727044491123,1.1063614383331355,-8.137583984880019e-05,-9.541902342806875e-05,0.00012209858277613395,0.002527255792181567,0.0003418620703617703,0.0022266750560580705,-0.001968923539738534,-0.017582016186561,90.61942652662346,500.00000000000006,55.23399592587523,-67.00985339656705,11.59704514407771,-77.25392011597762,-3.0453131991550944,0.6590692400932312,0.013029543682932854,0.05387235805392265,-0.012707061134278774,0.9839714169502258,0.0007640463300049305,-0.1778710037469864
5,97,low,1,21.88924817379939,0.01156571294050673,1.4208191755662944,0.016118394726042484,-0.9721477952163227,-0.014580290112058206,1.1063530837486324,-0.00015630249376048352,-0.00010367481715727826,0.00011730660981248975,0.002595640925163162,0.0003235895718524673,0.002264863783900296,-0.0020051002807295213,-0.017982396938803998,90.19660327564493,500.00000000000006,54.9444245710835,-67.06611380172836,11.533950131028089,-77.22378194980091,-3.0284531295289927,0.6590701937675476,0.013034298084676266,0.05387219041585922,-0.01274261623620987,0.9839718341827393,0.0007796968566253781,-0.17786648869514465
5,98,low,1,21.663153918641374,0.011565249664295294,1.4208196404286157,0.016129477664711775,-0.9721465179509091,-0.014570707626733116,1.1063446141185396,-0.00023283956148571137,-0.00011118629074491088,0.00011156695713157583,0.0026599052806298828,0.0003065436992525372,0.002299796478021838,-0.002032711222298378,-0.018368896254054683,89.76659602862074,500.00000000000006,54.65112077671531,-67.12095555303902,11.470756517112406,-77.19427209131551,-3.0113171727400334,0.6590710878372192,0.013039148412644863,0.05387202650308609,-0.012778948061168194,0.9839721918106079,0.0007956787594594061,-0.17786194384098053
5,99,low,1,21.42940077841866,0.01156475792533136,1.4208200837282856,0.016140811598167822,-0.9721453059001803,-0.014560991937545604,1.10633604920761,-0.0003109344876981445,-0.00011801735134416751,0.00010639192077400994,0.002720144029451553,0.0002908921748965565,0.002331765405002642,-0.0020555786230854333,-0.01874278229098396,89.33259326472216,500.00000000000006,54.355540672005496,-67.17488109839793,11.407394547213386,-77.16500791129397,-2.9939798921414225,0.6590719819068909,0.013044092804193497,0.053871847689151764,-0.012816031463444233,0.983972430229187,0.0008119736448861659,-0.17785735428333282
